scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-05,2666,45.0,67.0,Easy
2025-08-02,3668,73.0,69.0,Medium
2025-08-11,2640,45.0,85.0,Easy
2025-08-08,5795,45.0,84.0,Easy
2025-08-06,276,245.0,22.0,Difficult
2025-08-15,5568,45.0,105.0,Easy
2025-08-12,293,38.0,184.0,Easy
2025-08-13,4463,63.0,89.0,Medium
2025-08-12,5435,47.0,175.0,Easy
2025-08-01,2347,61.0,73.0,Medium
2025-08-09,1502,49.0,101.0,Easy
2025-08-09,2665,65.0,85.0,Medium
2025-08-04,4559,42.0,82.0,Easy
2025-08-07,1842,112.0,48.0,Medium
2025-08-06,476,42.0,133.0,Easy
2025-08-07,5358,52.0,106.0,Easy
2025-08-13,5874,54.0,98.0,Easy
2025-08-05,5668,58.0,54.0,Medium
2025-08-01,2497,94.0,42.0,Medium
2025-08-15,2653,48.0,102.0,Easy
2025-08-11,5234,44.0,86.0,Easy
2025-08-14,752,47.0,106.0,Easy
2025-08-14,5131,52.0,101.0,Easy
2025-08-15,1967,57.0,93.0,Easy
2025-08-12,5601,50.0,172.0,Easy
2025-08-14,3535,43.0,110.0,Easy
2025-08-07,1872,66.0,92.0,Medium
2025-08-01,349,65.0,69.0,Medium
2025-08-11,4766,93.0,45.0,Medium
2025-08-06,3551,56.0,119.0,Easy
2025-08-15,5448,49.0,101.0,Easy
2025-08-02,5289,49.0,91.0,Easy
2025-08-13,4186,95.0,61.0,Medium
2025-08-10,777,56.0,130.0,Easy
2025-08-10,1823,46.0,140.0,Easy
2025-08-02,4479,42.0,98.0,Easy
2025-08-07,953,68.0,90.0,Medium
2025-08-07,3598,69.0,89.0,Medium
2025-08-06,4559,44.0,131.0,Easy
2025-08-15,5712,44.0,106.0,Easy
2025-08-03,3468,47.0,81.0,Easy
2025-08-02,5118,51.0,89.0,Easy
2025-08-02,2006,52.0,88.0,Easy
2025-08-09,4188,46.0,104.0,Easy
2025-08-14,3690,50.0,103.0,Easy
2025-08-03,2133,77.0,51.0,Medium
2025-08-08,881,59.0,70.0,Medium
2025-08-06,5565,40.0,135.0,Easy
2025-08-03,1502,48.0,80.0,Easy
2025-08-03,1659,63.0,65.0,Medium
2025-08-02,1209,73.0,69.0,Medium
2025-08-12,1620,48.0,174.0,Easy
2025-08-08,1178,58.0,71.0,Medium
2025-08-14,1658,45.0,108.0,Easy
2025-08-14,4611,208.0,14.0,Difficult
2025-08-11,1209,49.0,81.0,Easy
2025-08-04,4571,51.0,73.0,Easy
2025-08-04,4431,52.0,72.0,Easy
2025-08-08,4519,61.0,68.0,Medium
2025-08-13,721,47.0,105.0,Easy
2025-08-06,5100,42.0,133.0,Easy
2025-08-05,2075,130.0,13.0,Difficult
2025-08-13,5505,52.0,100.0,Easy
2025-08-04,764,53.0,71.0,Easy
2025-08-12,1941,263.0,51.0,Medium
2025-08-12,1996,49.0,173.0,Easy
2025-08-08,5821,44.0,85.0,Easy
2025-08-07,2329,45.0,113.0,Easy
2025-08-10,4638,48.0,138.0,Easy
2025-08-13,5643,50.0,102.0,Easy
2025-08-15,1899,57.0,93.0,Easy
2025-08-08,5251,50.0,79.0,Easy
2025-08-07,1304,52.0,106.0,Easy
2025-08-10,1584,43.0,143.0,Easy
2025-08-04,4173,45.0,79.0,Easy
2025-08-04,2137,49.0,75.0,Easy
2025-08-05,118,44.0,68.0,Easy
2025-08-15,563,43.0,107.0,Easy
2025-08-05,1403,53.0,59.0,Medium
2025-08-10,349,72.0,114.0,Medium
2025-08-09,1776,52.0,98.0,Easy
2025-08-09,1616,122.0,48.0,Medium
2025-08-01,3690,63.0,71.0,Medium
2025-08-11,4546,41.0,89.0,Easy
2025-08-06,5392,56.0,119.0,Easy
2025-08-05,1967,58.0,54.0,Medium
2025-08-10,5852,92.0,95.0,Medium
2025-08-10,5748,308.0,10.0,Difficult
2025-08-07,2691,46.0,112.0,Easy
2025-08-06,1811,44.0,131.0,Easy
2025-08-03,534,45.0,83.0,Easy
2025-08-14,1830,82.0,72.0,Medium
2025-08-09,791,45.0,105.0,Easy
2025-08-15,1594,101.0,53.0,Medium
2025-08-10,2071,46.0,140.0,Easy
2025-08-14,1612,50.0,103.0,Easy
2025-08-07,2658,122.0,40.0,Medium
2025-08-09,356,212.0,12.0,Difficult
2025-08-06,4389,45.0,130.0,Easy
2025-08-10,1620,46.0,140.0,Easy
2025-08-01,1793,43.0,91.0,Easy
2025-08-08,3422,47.0,82.0,Easy
2025-08-13,5376,47.0,105.0,Easy
2025-08-09,2414,49.0,101.0,Easy
2025-08-02,2628,52.0,88.0,Easy
2025-08-02,4188,125.0,28.0,Medium
2025-08-03,5337,44.0,84.0,Easy
2025-08-12,5984,48.0,174.0,Easy
2025-08-12,1616,72.0,150.0,Easy
2025-08-09,5726,75.0,76.0,Medium
2025-08-05,5020,42.0,70.0,Easy
2025-08-01,1620,82.0,52.0,Medium
2025-08-13,2481,60.0,92.0,Easy
2025-08-08,4461,36.0,93.0,Easy
2025-08-06,2385,48.0,127.0,Easy
2025-08-11,503,53.0,77.0,Easy
2025-08-12,1301,317.0,32.0,Difficult
2025-08-05,714,45.0,67.0,Easy
2025-08-10,286,49.0,137.0,Easy
2025-08-12,1538,46.0,176.0,Easy
2025-08-14,349,154.0,30.0,Medium
2025-08-03,399,41.0,87.0,Easy
2025-08-05,909,76.0,36.0,Medium
2025-08-03,1834,89.0,40.0,Medium
2025-08-13,3465,52.0,100.0,Easy
2025-08-04,729,-9.0,88.0,Easy
2025-08-06,5108,107.0,85.0,Medium
2025-08-07,3571,44.0,114.0,Easy
2025-08-01,1909,48.0,86.0,Easy
2025-08-11,4739,48.0,82.0,Easy
2025-08-03,4517,48.0,80.0,Easy
2025-08-05,1421,43.0,69.0,Easy
2025-08-13,5444,46.0,106.0,Easy
2025-08-02,4461,57.0,83.0,Easy
2025-08-12,5444,44.0,178.0,Easy
2025-08-01,5748,46.0,88.0,Easy
2025-08-15,1538,37.0,113.0,Easy
2025-08-13,1859,57.0,95.0,Easy
2025-08-15,1848,50.0,100.0,Easy
2025-08-05,1205,43.0,69.0,Easy
2025-08-02,2430,50.0,90.0,Easy
2025-08-02,5472,42.0,98.0,Easy
2025-08-01,5376,239.0,4.0,Difficult
2025-08-14,4613,50.0,103.0,Easy
2025-08-13,1215,46.0,106.0,Easy
2025-08-11,1448,43.0,87.0,Easy
2025-08-09,5852,49.0,101.0,Easy
2025-08-09,467,52.0,98.0,Easy
2025-08-07,2195,45.0,113.0,Easy
2025-08-15,5810,45.0,105.0,Easy
2025-08-09,5763,53.0,97.0,Easy
2025-08-09,1801,72.0,79.0,Medium
2025-08-13,1403,92.0,64.0,Medium
2025-08-04,5712,46.0,78.0,Easy
2025-08-06,1198,91.0,93.0,Medium
2025-08-01,739,74.0,60.0,Medium
2025-08-04,786,48.0,76.0,Easy
2025-08-13,1069,96.0,60.0,Medium
2025-08-15,3,54.0,96.0,Easy
2025-08-11,5470,49.0,81.0,Easy
2025-08-15,2488,44.0,106.0,Easy
2025-08-02,276,63.0,77.0,Medium
2025-08-07,4645,46.0,112.0,Easy
2025-08-15,5964,91.0,62.0,Medium
2025-08-03,1403,53.0,75.0,Easy
2025-08-10,2254,46.0,140.0,Easy
2025-08-04,791,47.0,77.0,Easy
2025-08-09,5624,49.0,101.0,Easy
2025-08-05,378,51.0,61.0,Medium
2025-08-12,1811,78.0,144.0,Medium
2025-08-04,2487,83.0,43.0,Medium
2025-08-09,1921,43.0,107.0,Easy
2025-08-06,3569,45.0,130.0,Easy
2025-08-01,2370,75.0,59.0,Medium
2025-08-02,1297,42.0,98.0,Easy
2025-08-07,5125,53.0,105.0,Easy
2025-08-14,1304,45.0,108.0,Easy
2025-08-03,3663,53.0,75.0,Easy
2025-08-11,2497,51.0,79.0,Easy
2025-08-02,1659,52.0,88.0,Easy
2025-08-01,1693,52.0,82.0,Easy
2025-08-03,660,50.0,78.0,Easy
2025-08-13,1815,46.0,106.0,Easy
2025-08-11,5376,49.0,81.0,Easy
2025-08-06,5624,70.0,108.0,Medium
2025-08-09,4390,45.0,105.0,Easy
2025-08-03,6002,48.0,80.0,Easy
2025-08-12,4184,242.0,64.0,Medium
2025-08-08,312,50.0,79.0,Easy
2025-08-11,5362,60.0,70.0,Medium
2025-08-01,5603,128.0,26.0,Medium
2025-08-04,2008,202.0,7.0,Difficult
2025-08-02,987,55.0,85.0,Easy
2025-08-10,1975,46.0,140.0,Easy
2025-08-14,374,48.0,105.0,Easy
2025-08-15,881,52.0,98.0,Easy
2025-08-05,2290,47.0,65.0,Easy
2025-08-14,3568,54.0,99.0,Easy
2025-08-15,1335,259.0,5.0,Difficult
2025-08-06,5534,47.0,128.0,Easy
2025-08-14,1347,49.0,104.0,Easy
2025-08-15,4431,50.0,100.0,Easy
2025-08-01,5729,42.0,92.0,Easy
2025-08-13,4712,48.0,104.0,Easy
2025-08-15,4712,46.0,104.0,Easy
2025-08-12,2691,47.0,175.0,Easy
2025-08-01,2488,84.0,50.0,Medium
2025-08-08,5269,51.0,78.0,Easy
2025-08-01,3635,65.0,69.0,Medium
2025-08-14,468,46.0,107.0,Easy
2025-08-03,5534,53.0,75.0,Easy
2025-08-08,4574,48.0,81.0,Easy
2025-08-11,5695,39.0,91.0,Easy
2025-08-01,1531,79.0,55.0,Medium
2025-08-10,2394,135.0,55.0,Medium
2025-08-06,291,166.0,61.0,Medium
2025-08-13,2232,54.0,98.0,Easy
2025-08-15,5499,53.0,97.0,Easy
2025-08-11,1156,51.0,79.0,Easy
2025-08-08,4482,70.0,59.0,Medium
2025-08-13,2011,43.0,109.0,Easy
2025-08-15,987,94.0,59.0,Medium
2025-08-10,4585,79.0,107.0,Medium
2025-08-11,4458,46.0,84.0,Easy
2025-08-14,4391,59.0,94.0,Easy
2025-08-07,4638,62.0,96.0,Medium
2025-08-12,5234,55.0,167.0,Easy
2025-08-01,5444,46.0,88.0,Easy
2025-08-11,5275,40.0,90.0,Easy
2025-08-06,4778,46.0,129.0,Easy
2025-08-13,5946,52.0,100.0,Easy
2025-08-03,4416,45.0,83.0,Easy
2025-08-13,5021,358.0,3.0,Difficult
2025-08-05,5099,61.0,51.0,Medium
2025-08-01,5810,43.0,91.0,Easy
2025-08-11,1975,48.0,82.0,Easy
2025-08-01,1658,46.0,88.0,Easy
2025-08-15,2038,86.0,66.0,Medium
2025-08-06,2389,50.0,125.0,Easy
2025-08-14,695,84.0,70.0,Medium
2025-08-15,5555,122.0,37.0,Medium
2025-08-06,1363,90.0,94.0,Medium
2025-08-15,2184,45.0,105.0,Easy
2025-08-09,468,50.0,100.0,Easy
2025-08-02,1387,53.0,87.0,Easy
2025-08-15,5376,42.0,108.0,Easy
2025-08-12,2652,76.0,146.0,Medium
2025-08-01,378,64.0,70.0,Medium
2025-08-11,1980,54.0,76.0,Medium
2025-08-02,5930,50.0,90.0,Easy
2025-08-08,1097,45.0,84.0,Easy
2025-08-01,2182,72.0,62.0,Medium
2025-08-07,4542,47.0,111.0,Easy
2025-08-13,695,51.0,101.0,Easy
2025-08-14,310,57.0,96.0,Easy
2025-08-15,1306,45.0,105.0,Easy
2025-08-07,721,116.0,45.0,Medium
2025-08-09,3699,51.0,99.0,Easy
2025-08-04,2280,48.0,76.0,Easy
2025-08-11,1100,61.0,69.0,Medium
2025-08-05,2658,50.0,62.0,Easy
2025-08-02,5021,53.0,87.0,Easy
2025-08-11,2201,47.0,83.0,Easy
2025-08-08,2251,43.0,86.0,Easy
2025-08-12,4712,99.0,128.0,Medium
2025-08-15,4436,42.0,108.0,Easy
2025-08-01,4542,69.0,65.0,Medium
2025-08-02,5748,47.0,93.0,Easy
2025-08-09,782,63.0,87.0,Medium
2025-08-15,3604,113.0,43.0,Medium
2025-08-05,1974,44.0,68.0,Easy
2025-08-15,3451,47.0,103.0,Easy
2025-08-01,1377,44.0,90.0,Easy
2025-08-02,4554,51.0,89.0,Easy
2025-08-14,4789,148.0,34.0,Medium
2025-08-01,4611,106.0,39.0,Medium
2025-08-12,5380,44.0,178.0,Easy
2025-08-11,4638,57.0,73.0,Medium
2025-08-07,5646,118.0,43.0,Medium
2025-08-01,4429,44.0,90.0,Easy
2025-08-04,2251,50.0,74.0,Easy
2025-08-04,5383,64.0,60.0,Medium
2025-08-01,2691,63.0,71.0,Medium
2025-08-02,2494,97.0,49.0,Medium
2025-08-04,378,50.0,74.0,Easy
2025-08-06,4517,41.0,134.0,Easy
2025-08-11,2677,47.0,83.0,Easy
2025-08-03,1641,57.0,71.0,Medium
2025-08-15,4429,59.0,91.0,Medium
2025-08-04,5094,41.0,83.0,Easy
2025-08-05,793,52.0,60.0,Medium
2025-08-14,4546,157.0,28.0,Medium
2025-08-13,4458,98.0,58.0,Medium
2025-08-11,5601,53.0,77.0,Easy
2025-08-11,2144,55.0,75.0,Medium
2025-08-10,3628,59.0,127.0,Easy
2025-08-11,1124,56.0,74.0,Medium
2025-08-01,1387,49.0,85.0,Easy
2025-08-07,1616,53.0,105.0,Easy
2025-08-03,343,41.0,87.0,Easy
2025-08-15,5405,45.0,105.0,Easy
2025-08-11,2427,46.0,84.0,Easy
2025-08-07,1044,49.0,109.0,Easy
2025-08-15,3422,47.0,103.0,Easy
2025-08-03,1616,59.0,69.0,Medium
2025-08-07,5275,47.0,111.0,Easy
2025-08-14,1178,61.0,92.0,Medium
2025-08-03,5499,71.0,57.0,Medium
2025-08-11,1269,48.0,82.0,Easy
2025-08-04,4552,58.0,66.0,Medium
2025-08-15,1030,49.0,101.0,Easy
2025-08-12,2092,44.0,178.0,Easy
2025-08-11,2666,42.0,88.0,Easy
2025-08-11,5493,40.0,90.0,Easy
2025-08-14,5280,59.0,94.0,Easy
2025-08-11,5534,50.0,80.0,Easy
2025-08-09,534,54.0,96.0,Easy
2025-08-01,5274,91.0,44.0,Medium
2025-08-15,5585,51.0,99.0,Easy
2025-08-13,4481,47.0,105.0,Easy
2025-08-05,5607,46.0,66.0,Easy
2025-08-09,4507,51.0,99.0,Easy
2025-08-01,5124,44.0,90.0,Easy
2025-08-11,5215,40.0,90.0,Easy
2025-08-14,953,52.0,101.0,Easy
2025-08-08,1495,58.0,71.0,Medium
2025-08-14,3525,50.0,103.0,Easy
2025-08-02,3426,42.0,98.0,Easy
2025-08-15,356,62.0,88.0,Medium
2025-08-04,2635,93.0,36.0,Medium
2025-08-12,4789,135.0,115.0,Medium
2025-08-04,920,53.0,71.0,Easy
2025-08-03,2148,69.0,59.0,Medium
2025-08-03,2201,47.0,81.0,Easy
2025-08-11,4474,41.0,89.0,Easy
2025-08-12,729,48.0,174.0,Easy
2025-08-04,1659,57.0,67.0,Medium
2025-08-05,953,64.0,48.0,Medium
2025-08-07,1448,49.0,109.0,Easy
2025-08-15,4542,41.0,109.0,Easy
2025-08-03,3694,50.0,78.0,Easy
2025-08-11,5358,42.0,88.0,Easy
2025-08-03,5699,53.0,75.0,Easy
2025-08-14,4554,80.0,74.0,Medium
2025-08-11,4445,43.0,87.0,Easy
2025-08-03,3498,47.0,81.0,Easy
2025-08-12,5833,439.0,15.0,Difficult
2025-08-02,3681,59.0,81.0,Easy
2025-08-10,1616,47.0,139.0,Easy
2025-08-11,1252,52.0,78.0,Easy
2025-08-12,4766,252.0,56.0,Medium
2025-08-11,5610,224.0,13.0,Difficult
2025-08-14,5859,44.0,109.0,Easy
2025-08-05,1124,72.0,40.0,Medium
2025-08-04,3440,49.0,75.0,Easy
2025-08-14,708,70.0,83.0,Medium
2025-08-04,2113,48.0,76.0,Easy
2025-08-13,2133,178.0,18.0,Difficult
2025-08-04,3685,44.0,80.0,Easy
2025-08-11,1801,62.0,68.0,Medium
2025-08-07,1403,50.0,108.0,Easy
2025-08-07,1660,47.0,111.0,Easy
2025-08-04,845,78.0,47.0,Medium
2025-08-03,929,52.0,76.0,Easy
2025-08-08,3464,50.0,79.0,Easy
2025-08-15,276,123.0,36.0,Medium
2025-08-11,1082,48.0,82.0,Easy
2025-08-14,1041,58.0,95.0,Easy
2025-08-15,503,54.0,96.0,Easy
2025-08-13,2071,44.0,108.0,Easy
2025-08-15,2865,71.0,80.0,Medium
2025-08-12,580,57.0,165.0,Easy
2025-08-06,5517,65.0,111.0,Medium
2025-08-11,5094,44.0,86.0,Easy
2025-08-12,5603,221.0,74.0,Medium
2025-08-05,2649,46.0,66.0,Easy
2025-08-12,1495,239.0,65.0,Medium
2025-08-08,5027,142.0,26.0,Medium
2025-08-09,5517,59.0,91.0,Easy
2025-08-01,5122,79.0,55.0,Medium
2025-08-04,5532,45.0,79.0,Easy
2025-08-01,5337,50.0,84.0,Easy
2025-08-11,5517,48.0,82.0,Easy
2025-08-09,3568,53.0,97.0,Easy
2025-08-03,4780,63.0,65.0,Medium
2025-08-06,1239,47.0,128.0,Easy
2025-08-08,5292,42.0,87.0,Easy
2025-08-15,4809,47.0,103.0,Easy
2025-08-02,4645,42.0,98.0,Easy
2025-08-09,1975,45.0,105.0,Easy
2025-08-03,5610,61.0,67.0,Medium
2025-08-06,4380,53.0,122.0,Easy
2025-08-08,1946,41.0,88.0,Easy
2025-08-10,1909,146.0,46.0,Medium
2025-08-07,2211,62.0,96.0,Medium
2025-08-11,1413,50.0,80.0,Easy
2025-08-02,782,107.0,42.0,Medium
2025-08-14,2337,56.0,97.0,Easy
2025-08-11,4563,44.0,86.0,Easy
2025-08-06,2629,45.0,130.0,Easy
2025-08-02,1069,46.0,94.0,Easy
2025-08-05,5420,46.0,66.0,Easy
2025-08-14,2635,62.0,91.0,Medium
2025-08-06,1492,209.0,33.0,Medium
2025-08-03,2189,46.0,82.0,Easy
2025-08-09,2195,48.0,102.0,Easy
2025-08-01,2684,47.0,87.0,Easy
2025-08-13,1381,39.0,113.0,Easy
2025-08-13,758,80.0,74.0,Medium
2025-08-01,1297,53.0,81.0,Easy
2025-08-03,1823,48.0,80.0,Easy
2025-08-02,1801,225.0,8.0,Difficult
2025-08-06,3571,42.0,133.0,Easy
2025-08-08,1933,46.0,83.0,Easy
2025-08-02,758,101.0,45.0,Medium
2025-08-10,2200,65.0,121.0,Easy
2025-08-11,3685,49.0,81.0,Easy
2025-08-03,2455,46.0,82.0,Easy
2025-08-01,5652,85.0,49.0,Medium
2025-08-10,1485,61.0,125.0,Easy
2025-08-08,2067,44.0,85.0,Easy
2025-08-09,5821,50.0,100.0,Easy
2025-08-13,5437,59.0,93.0,Easy
2025-08-06,2488,168.0,60.0,Medium
2025-08-14,4529,385.0,3.0,Difficult
2025-08-07,5230,43.0,115.0,Easy
2025-08-05,2616,66.0,46.0,Medium
2025-08-04,4389,52.0,72.0,Easy
2025-08-02,5521,47.0,93.0,Easy
2025-08-04,5699,51.0,73.0,Easy
2025-08-13,1477,66.0,86.0,Medium
2025-08-03,2005,50.0,78.0,Easy
2025-08-01,1252,48.0,86.0,Easy
2025-08-11,5292,52.0,78.0,Easy
2025-08-05,1178,49.0,63.0,Easy
2025-08-11,2254,85.0,47.0,Medium
2025-08-15,1793,49.0,101.0,Easy
2025-08-01,5499,66.0,68.0,Medium
2025-08-14,5274,82.0,72.0,Medium
2025-08-14,5841,49.0,104.0,Easy
2025-08-15,5045,39.0,111.0,Easy
2025-08-04,5833,52.0,72.0,Easy
2025-08-14,2653,43.0,110.0,Easy
2025-08-10,3614,56.0,130.0,Easy
2025-08-07,695,63.0,95.0,Medium
2025-08-13,944,51.0,101.0,Easy
2025-08-03,482,48.0,80.0,Easy
2025-08-09,118,55.0,95.0,Easy
2025-08-10,5135,49.0,137.0,Easy
2025-08-04,1041,124.0,21.0,Medium
2025-08-14,5435,46.0,107.0,Easy
2025-08-14,2430,46.0,107.0,Easy
2025-08-15,1996,49.0,101.0,Easy
2025-08-07,611,45.0,113.0,Easy
2025-08-08,1905,42.0,87.0,Easy
2025-08-13,1580,160.0,25.0,Medium
2025-08-08,1834,72.0,57.0,Medium
2025-08-13,1304,43.0,109.0,Easy
2025-08-11,1398,145.0,22.0,Medium
2025-08-11,380,46.0,84.0,Easy
2025-08-11,5763,89.0,46.0,Medium
2025-08-03,5469,47.0,81.0,Easy
2025-08-09,1069,57.0,93.0,Easy
2025-08-14,938,122.0,47.0,Medium
2025-08-13,5392,48.0,104.0,Easy
2025-08-13,5038,42.0,110.0,Easy
2025-08-04,3493,59.0,65.0,Medium
2025-08-09,2628,147.0,34.0,Medium
2025-08-10,5122,266.0,18.0,Difficult
2025-08-15,2364,44.0,106.0,Easy
2025-08-10,5988,150.0,44.0,Medium
2025-08-13,2683,70.0,82.0,Medium
2025-08-04,399,46.0,78.0,Easy
2025-08-03,1643,42.0,86.0,Easy
2025-08-08,4792,49.0,80.0,Easy
2025-08-13,1974,175.0,20.0,Difficult
2025-08-07,4188,44.0,114.0,Easy
2025-08-10,5490,74.0,112.0,Medium
2025-08-08,1693,94.0,42.0,Medium
2025-08-07,2862,96.0,64.0,Medium
2025-08-04,4426,45.0,79.0,Easy
2025-08-14,3708,48.0,105.0,Easy
2025-08-09,2426,95.0,60.0,Medium
2025-08-13,609,73.0,80.0,Medium
2025-08-09,4574,45.0,105.0,Easy
2025-08-12,881,47.0,175.0,Easy
2025-08-08,5748,64.0,65.0,Medium
2025-08-07,912,67.0,91.0,Medium
2025-08-01,5859,43.0,91.0,Easy
2025-08-12,980,103.0,125.0,Medium
2025-08-07,2099,49.0,109.0,Easy
2025-08-10,5289,44.0,142.0,Easy
2025-08-06,938,244.0,23.0,Difficult
2025-08-10,5405,57.0,129.0,Easy
2025-08-07,561,46.0,112.0,Easy
2025-08-05,2243,47.0,65.0,Easy
2025-08-07,2147,112.0,48.0,Medium
2025-08-08,1377,111.0,36.0,Medium
2025-08-13,1010,45.0,107.0,Easy
2025-08-14,1198,47.0,106.0,Easy
2025-08-01,4546,46.0,88.0,Easy
2025-08-07,2004,48.0,110.0,Easy
2025-08-14,5051,71.0,82.0,Medium
2025-08-09,5444,43.0,107.0,Easy
2025-08-09,3693,44.0,106.0,Easy
2025-08-02,4590,41.0,99.0,Easy
2025-08-15,5219,45.0,105.0,Easy
2025-08-04,1803,46.0,78.0,Easy
2025-08-02,2649,106.0,43.0,Medium
2025-08-10,5901,142.0,49.0,Medium
2025-08-15,5470,46.0,104.0,Easy
2025-08-07,2133,180.0,13.0,Difficult
2025-08-05,276,59.0,53.0,Medium
2025-08-04,739,55.0,69.0,Medium
2025-08-13,467,49.0,103.0,Easy
2025-08-07,2113,178.0,14.0,Difficult
2025-08-04,1830,46.0,78.0,Easy
2025-08-15,845,112.0,44.0,Medium
2025-08-06,1525,52.0,123.0,Easy
2025-08-12,5215,45.0,177.0,Easy
2025-08-01,2666,42.0,92.0,Easy
2025-08-14,3604,63.0,90.0,Medium
2025-08-09,5118,44.0,106.0,Easy
2025-08-11,1830,48.0,82.0,Easy
2025-08-13,1899,121.0,40.0,Medium
2025-08-02,1677,50.0,90.0,Easy
2025-08-10,2616,73.0,113.0,Medium
2025-08-05,1525,44.0,68.0,Easy
2025-08-11,1899,64.0,66.0,Medium
2025-08-13,275,206.0,13.0,Difficult
2025-08-12,5795,44.0,178.0,Easy
2025-08-11,2113,152.0,20.0,Medium
2025-08-14,2440,48.0,105.0,Easy
2025-08-14,600,56.0,97.0,Easy
2025-08-04,4425,55.0,69.0,Medium
2025-08-12,2618,54.0,168.0,Easy
2025-08-01,3694,47.0,87.0,Easy
2025-08-11,5737,68.0,62.0,Medium
2025-08-01,5447,47.0,87.0,Easy
2025-08-06,1975,42.0,133.0,Easy
2025-08-07,2148,56.0,102.0,Easy
2025-08-13,1485,90.0,65.0,Medium
2025-08-12,2658,61.0,161.0,Easy
2025-08-10,5051,68.0,118.0,Medium
2025-08-01,5964,57.0,77.0,Medium
2025-08-09,1224,43.0,107.0,Easy
2025-08-01,1616,51.0,83.0,Easy
2025-08-06,4558,44.0,131.0,Easy
2025-08-05,5124,100.0,24.0,Medium
2025-08-09,5980,46.0,104.0,Easy
2025-08-05,5852,45.0,67.0,Easy
2025-08-08,3568,47.0,82.0,Easy
2025-08-03,4387,43.0,85.0,Easy
2025-08-12,5585,71.0,151.0,Easy
2025-08-08,4476,50.0,79.0,Easy
2025-08-14,4186,70.0,83.0,Medium
2025-08-03,2343,91.0,39.0,Medium
2025-08-06,4611,42.0,133.0,Easy
2025-08-01,2665,93.0,43.0,Medium
2025-08-08,2182,176.0,13.0,Difficult
2025-08-15,2481,143.0,28.0,Medium
2025-08-08,2243,51.0,78.0,Easy
2025-08-10,2691,56.0,130.0,Easy
2025-08-09,2154,135.0,38.0,Medium
2025-08-14,2254,100.0,60.0,Medium
2025-08-10,5874,59.0,127.0,Easy
2025-08-11,1306,49.0,81.0,Easy
2025-08-01,938,51.0,83.0,Easy
2025-08-13,2144,50.0,102.0,Easy
2025-08-11,4590,78.0,53.0,Medium
2025-08-12,1502,403.0,17.0,Difficult
2025-08-14,5499,46.0,107.0,Easy
2025-08-06,5045,138.0,74.0,Medium
2025-08-05,4188,40.0,72.0,Easy
2025-08-07,669,43.0,115.0,Easy
2025-08-09,4452,47.0,103.0,Easy
2025-08-08,5376,48.0,81.0,Easy
2025-08-14,5668,48.0,105.0,Easy
2025-08-11,5930,56.0,74.0,Medium
2025-08-02,1097,114.0,35.0,Medium
2025-08-06,5051,87.0,96.0,Medium
2025-08-08,1741,48.0,81.0,Easy
2025-08-13,1113,58.0,94.0,Easy
2025-08-08,2347,79.0,51.0,Medium
2025-08-13,5219,40.0,112.0,Easy
2025-08-03,4458,46.0,82.0,Easy
2025-08-07,4517,49.0,109.0,Easy
2025-08-03,2179,118.0,26.0,Medium
2025-08-03,265,72.0,56.0,Medium
2025-08-04,5392,60.0,64.0,Medium
2025-08-05,3468,45.0,67.0,Easy
2025-08-14,2677,79.0,75.0,Medium
2025-08-13,972,62.0,90.0,Medium
2025-08-02,503,77.0,65.0,Medium
2025-08-14,664,152.0,31.0,Medium
2025-08-10,2627,86.0,100.0,Medium
2025-08-08,1658,46.0,83.0,Easy
2025-08-07,1983,98.0,62.0,Medium
2025-08-10,953,92.0,95.0,Medium
2025-08-06,3498,40.0,135.0,Easy
2025-08-10,5353,47.0,139.0,Easy
2025-08-08,5320,71.0,58.0,Medium
2025-08-10,4584,50.0,136.0,Easy
2025-08-15,938,83.0,68.0,Medium
2025-08-11,5230,51.0,79.0,Easy
2025-08-14,3635,60.0,93.0,Medium
2025-08-02,1100,40.0,100.0,Easy
2025-08-04,1413,45.0,79.0,Easy
2025-08-12,2337,69.0,153.0,Easy
2025-08-15,1576,46.0,104.0,Easy
2025-08-12,2364,46.0,176.0,Easy
2025-08-14,2369,53.0,100.0,Easy
2025-08-05,1502,47.0,65.0,Easy
2025-08-01,1492,93.0,43.0,Medium
2025-08-05,1144,80.0,34.0,Medium
2025-08-02,2672,59.0,81.0,Easy
2025-08-15,5646,45.0,105.0,Easy
2025-08-14,5344,96.0,64.0,Medium
2025-08-09,3498,50.0,100.0,Easy
2025-08-01,4791,41.0,93.0,Easy
2025-08-04,4476,47.0,77.0,Easy
2025-08-13,4519,52.0,100.0,Easy
2025-08-01,4600,49.0,85.0,Easy
2025-08-13,1657,122.0,39.0,Medium
2025-08-11,739,48.0,82.0,Easy
2025-08-10,4766,140.0,51.0,Medium
2025-08-07,1301,112.0,48.0,Medium
2025-08-15,2684,56.0,94.0,Easy
2025-08-04,3551,63.0,61.0,Medium
2025-08-05,3568,49.0,63.0,Easy
2025-08-12,1477,52.0,170.0,Easy
2025-08-01,3571,50.0,84.0,Easy
2025-08-14,6002,52.0,101.0,Easy
2025-08-09,4406,44.0,106.0,Easy
2025-08-06,5874,67.0,110.0,Medium
2025-08-09,1842,56.0,94.0,Easy
2025-08-05,2683,46.0,66.0,Easy
